id,split,chain,cuisine,price_tier,archetype,item_name,menu_description,format,generic_name,generic_description,listed_price_usd,candidate_kcal_UNVERIFIED,true_kcal,source_row,source_url,retrieved_on,verified
cmg-chicken-bowl,test,chipotle,mexican,1,bowl,Chicken Burrito Bowl,"White rice, black beans, chicken, fresh tomato salsa, cheese",fast-casual,Chicken Burrito Bowl,"White rice, black beans, chicken, fresh tomato salsa, cheese",,,655,Sum: white rice 4oz 210 + black beans 4oz 130 + chicken 4oz 180 + tomato salsa 4oz 25 + cheese 1oz 110,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-steak-burrito,test,chipotle,mexican,1,burrito,Steak Burrito,"Flour tortilla, white rice, pinto beans, steak, cheese, sour cream",fast-casual,Steak Burrito,"Flour tortilla, white rice, pinto beans, steak, cheese, sour cream",,,1030,Sum: flour tortilla (burrito) 320 + white rice 210 + pinto beans 130 + steak 150 + cheese 110 + sour cream 110,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-barbacoa-salad,val,chipotle,mexican,1,salad,Barbacoa Salad,"Supergreens lettuce blend, barbacoa, fajita veggies, tomato salsa",fast-casual,Barbacoa Salad,"mixed greens, barbacoa, fajita veggies, tomato salsa",,,230,Sum: supergreens 3oz 15 + barbacoa 170 + fajita veg 2oz 20 + tomato salsa 25 (no vinaigrette listed),https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-carnitas-tacos,test,chipotle,mexican,1,taco,Carnitas Tacos,"Three soft flour tortillas, carnitas, tomato salsa, cheese",fast-casual,Carnitas Tacos,"Three soft flour tortillas, carnitas, tomato salsa, cheese",,,585,Sum: 3 x flour tortilla (taco) 80 + carnitas 210 + tomato salsa 25 + cheese 110,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-sofritas-bowl,train,chipotle,mexican,1,bowl,Sofritas Bowl,"Brown rice, black beans, sofritas, corn salsa, guacamole",fast-casual,Braised Tofu Bowl,"Brown rice, black beans, braised spicy tofu, corn salsa, guacamole",,,800,Sum: brown rice 210 + black beans 130 + sofritas 150 + roasted chili-corn salsa 80 + guacamole 4oz 230,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-chips-guac,test,chipotle,mexican,1,side,Chips & Guacamole,,fast-casual,Chips & Guacamole,,,,770,Sum: chips (regular) 4oz 540 + guacamole (side) 4oz 230,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-queso-side,train,chipotle,mexican,1,side,Side of Queso Blanco,,fast-casual,Side of Queso,,,,240,Queso Blanco (side) 4oz,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-veggie-bowl,val,chipotle,mexican,1,bowl,Veggie Bowl,"White rice, black beans, fajita veggies, guacamole, tomato salsa",fast-casual,Veggie Bowl,"White rice, black beans, fajita veggies, guacamole, tomato salsa",,,615,Sum: white rice 210 + black beans 130 + fajita veg 20 + guacamole 230 + tomato salsa 25,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-chicken-quesadilla,test,chipotle,mexican,1,fried,Chicken Quesadilla,"Flour tortilla, monterey jack cheese, chicken",fast-casual,Chicken Quesadilla,"Flour tortilla, monterey jack cheese, chicken",,930,,,,,no
cmg-chips-salsa,test,chipotle,mexican,1,side,Chips & Fresh Tomato Salsa,,fast-casual,Chips & Fresh Tomato Salsa,,,,565,Sum: chips (regular) 4oz 540 + fresh tomato salsa 4oz 25,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
cmg-steak-quesadilla,val,chipotle,mexican,1,fried,Steak Quesadilla,"Flour tortilla, monterey jack cheese, steak",fast-casual,Steak Quesadilla,"Flour tortilla, monterey jack cheese, steak",,940,,,,,no
cmg-chicken-salad,train,chipotle,mexican,1,salad,Chicken Salad,"Supergreens lettuce blend, chicken, fajita veggies, chipotle-honey vinaigrette",fast-casual,Chicken Salad,"mixed greens, chicken, fajita veggies, chipotle-honey vinaigrette",,,435,Sum: supergreens 15 + chicken 180 + fajita veg 20 + chipotle-honey vinaigrette 2floz 220,https://www.chipotle.com/content/dam/chipotle/menu/nutrition/US-Nutrition-Facts-Paper-Menu-3-2025.pdf,2026-09-15,yes
tcf-chicken-madeira,test,cheesecake-factory,american,3,grilled,Chicken Madeira,Sauteed chicken breast topped with fresh asparagus and melted mozzarella cheese. Covered with fresh mushroom madeira sauce and served with mashed potatoes,casual-dining,Chicken with Mushroom Madeira Sauce,Sauteed chicken breast topped with fresh asparagus and melted mozzarella cheese. Covered with fresh mushroom madeira sauce and served with mashed potatoes,,,1300,SPECIALTIES: Chicken Madeira [p5],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-louisiana-pasta,test,cheesecake-factory,american,3,pasta,Louisiana Chicken Pasta,"Crispy parmesan chicken served over bowtie pasta with mushrooms, peppers and onions in a spicy new orleans sauce",casual-dining,Spicy Crispy Chicken Bowtie Pasta,"Crispy parmesan chicken served over bowtie pasta with mushrooms, peppers and onions in a spicy new orleans sauce",,,2270,PASTA: Louisiana Chicken Pasta [p5] (lunch size is 1380),https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-avocado-eggrolls,test,cheesecake-factory,american,3,fried,Avocado Eggrolls,"Avocado, sun-dried tomato, red onion and cilantro fried in a crisp wrapper and served with a tamarind-cashew dipping sauce. Serves 2-4",casual-dining,Fried Avocado Egg Rolls,"Avocado, sun-dried tomato, red onion and cilantro fried in a crisp wrapper and served with a tamarind-cashew dipping sauce. Serves 2-4",,,930,APPETIZERS: Avocado Eggrolls - Serves 2-4 [p3],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-fried-mac,val,cheesecake-factory,american,3,fried,Fried Macaroni and Cheese,Crispy crumb-coated macaroni and cheese balls fried until golden brown and served over a creamy marinara sauce. Serves 2-4,casual-dining,Fried Macaroni and Cheese Balls,Crispy crumb-coated macaroni and cheese balls fried until golden brown and served over a creamy marinara sauce. Serves 2-4,,,1310,APPETIZERS: Fried Macaroni and Cheese - Serves 2-4 [p3],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-thai-lettuce-wraps,train,cheesecake-factory,american,3,shareable,Thai Lettuce Wraps,"Satay chicken strips, carrots, bean sprouts, coconut curry noodles and lettuce leaves with three delicious sauces. Serves 2-4",casual-dining,Thai Chicken Lettuce Wraps,"Satay chicken strips, carrots, bean sprouts, coconut curry noodles and lettuce leaves with three delicious sauces. Serves 2-4",,,850,APPETIZERS: Thai Lettuce Wraps with Satay Chicken Strips - Serves 2-4 [p3],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-original-cheesecake,test,cheesecake-factory,american,3,dessert,Original Cheesecake,A slice of our classic original cheesecake,casual-dining,Slice of Classic Cheesecake,A slice of our classic original cheesecake,,,830,CHEESECAKES: Original [p6],https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
tcf-shepherds-pie,train,cheesecake-factory,american,3,braised,Shepherd's Pie,"Ground beef, carrots, peas, zucchini and onions in a delicious mushroom gravy covered with a mashed potato-potato crust",casual-dining,Shepherd's Pie,"Ground beef, carrots, peas, zucchini and onions in a delicious mushroom gravy covered with a mashed potato-potato crust",,,1400,SPECIALTIES: Shepherd's Pie [p5] (lunch size is 1030),https://thecheesecakefactory.com/media/631/download?inline=,2026-09-15,yes
