id,split,chain,cuisine,price_tier,archetype,item_name,menu_description,listed_price_usd,candidate_kcal_UNVERIFIED,true_kcal,source_url,retrieved_on,verified
cmg-chicken-bowl,test,chipotle,mexican,1,bowl,Chicken Burrito Bowl,"White rice, black beans, chicken, fresh tomato salsa, cheese",,700,,,,no
cmg-steak-burrito,test,chipotle,mexican,1,burrito,Steak Burrito,"Flour tortilla, white rice, pinto beans, steak, cheese, sour cream",,1000,,,,no
cmg-barbacoa-salad,val,chipotle,mexican,1,salad,Barbacoa Salad,"Supergreens lettuce blend, barbacoa, fajita veggies, tomato salsa",,400,,,,no
cmg-carnitas-tacos,test,chipotle,mexican,1,taco,Carnitas Tacos,"Three soft corn tortillas, carnitas, tomato salsa, cheese",,620,,,,no
cmg-sofritas-bowl,train,chipotle,mexican,1,bowl,Sofritas Bowl,"Brown rice, black beans, sofritas, corn salsa, guacamole",,760,,,,no
cmg-chips-guac,test,chipotle,mexican,1,side,Chips & Guacamole,,,770,,,,no
cmg-queso-side,train,chipotle,mexican,1,side,Side of Queso Blanco,,,240,,,,no
cmg-veggie-bowl,val,chipotle,mexican,1,bowl,Veggie Bowl,"White rice, black beans, fajita veggies, guacamole, tomato salsa",,650,,,,no
cmg-chicken-quesadilla,test,chipotle,mexican,1,fried,Chicken Quesadilla,"Flour tortilla, monterey jack cheese, chicken",,930,,,,no
cmg-chips-salsa,test,chipotle,mexican,1,side,Chips & Fresh Tomato Salsa,,,565,,,,no
cmg-steak-quesadilla,val,chipotle,mexican,1,fried,Steak Quesadilla,"Flour tortilla, monterey jack cheese, steak",,940,,,,no
cmg-chicken-salad,train,chipotle,mexican,1,salad,Chicken Salad,"Supergreens lettuce blend, chicken, fajita veggies, chipotle-honey vinaigrette",,480,,,,no
tcf-chicken-madeira,test,cheesecake-factory,american,3,grilled,Chicken Madeira,"Sauteed chicken breast topped with fresh asparagus and melted mozzarella cheese. Covered with fresh mushroom madeira sauce and served with mashed potatoes",,1450,,,,no
tcf-louisiana-pasta,test,cheesecake-factory,american,3,pasta,Louisiana Chicken Pasta,"Crispy parmesan chicken served over bowtie pasta with mushrooms, peppers and onions in a spicy new orleans sauce",,2200,,,,no
tcf-avocado-eggrolls,test,cheesecake-factory,american,3,fried,Avocado Eggrolls,"Avocado, sun-dried tomato, red onion and cilantro fried in a crisp wrapper and served with a tamarind-cashew dipping sauce",,1490,,,,no
tcf-fried-mac,val,cheesecake-factory,american,3,fried,Fried Macaroni and Cheese,"Crispy crumb-coated macaroni and cheese balls fried until golden brown and served over a creamy marinara sauce",,1570,,,,no
tcf-thai-lettuce-wraps,train,cheesecake-factory,american,3,shareable,Thai Lettuce Wraps,"Satay chicken strips, carrots, bean sprouts, coconut curry noodles and lettuce leaves with three delicious sauces",,1250,,,,no
